filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
ged-opt14-strips-d-1-2.pddl-bolded-cs.png, 0.01, 0.0977783, 0.01, 0.01, 0.01, 0.311427, 0.0446332, 0.160778, 0.254272, 0.419503, 0.01, 0.01, 0.01, 0.155495, 0.01, 0.310256, 0.420819, 0.388881, 0.117038, 0.319818, 0.13
ged-opt14-strips-d-1-3.pddl-bolded-cs.png, 2.7336, 1.92635, 2.68344, 1.23413, 4.63432, 6.50736, 14.2222, 10000.0, 11.8593, 2.22859, 1.42205, 5.05212, 3.14293, 2.20693, 3.25872, 6.56742, 2.2407, 11.3434, 16.5094, 10000.0, 0.8
ged-opt14-strips-d-1-4.pddl-bolded-cs.png, 0.01, 0.0966287, 0.01, 0.01, 0.01, 0.31069, 0.0439159, 0.164224, 0.254788, 0.424328, 0.01, 0.01, 0.01, 0.155538, 0.01, 0.312303, 0.424487, 0.383889, 0.11693, 0.314415, 0.13
ged-opt14-strips-d-1-8.pddl-bolded-cs.png, 17.3074, 3.69298, 16.846, 7.15202, 19.8322, 6.40413, 53.7845, 10000.0, 43.6365, 2.20375, 12.6401, 28.8031, 27.6487, 4.65394, 29.7411, 6.96592, 2.46369, 49.7405, 42.5466, 10000.0, 2.57
ged-opt14-strips-d-2-1.pddl-bolded-cs.png, 0.01, 0.0982093, 0.01, 0.01, 0.01, 0.310382, 0.0447135, 0.163086, 0.252176, 0.4173, 0.01, 0.01, 0.01, 0.160263, 0.01, 0.311789, 0.424483, 0.389468, 0.118176, 0.321098, 0.13
ged-opt14-strips-d-2-3.pddl-bolded-cs.png, 0.186133, 0.726947, 0.184876, 0.101168, 0.200543, 3.00462, 15.9449, 10000.0, 8.5014, 1.63024, 0.125476, 0.211393, 0.225295, 0.931592, 0.232697, 3.01428, 1.67841, 5.84089, 6.79655, 10000.0, 0.3
ged-opt14-strips-d-2-4.pddl-bolded-cs.png, 0.0278903, 0.403408, 0.0249153, 0.0197146, 0.0112211, 2.60895, 1.90858, 25.5895, 2.7402, 0.936682, 0.0203962, 0.0114457, 0.0261083, 0.636922, 0.0284519, 2.62918, 0.940512, 3.93658, 5.61785, 54.2408, 0.18
ged-opt14-strips-d-2-8.pddl-bolded-cs.png, 10000.0, 197.918, 10000.0, 10000.0, 10000.0, 193.391, 366.337, 10000.0, 406.705, 52.1538, 10000.0, 10000.0, 10000.0, 432.367, 10000.0, 389.847, 102.828, 10000.0, 10000.0, 10000.0, 49.92
ged-opt14-strips-d-3-1.pddl-bolded-cs.png, 2.79351, 1.92202, 2.76811, 1.22869, 4.5571, 6.55698, 13.565, 10000.0, 12.1228, 2.16671, 1.456, 5.03054, 3.19493, 2.20593, 3.12611, 6.54749, 2.23427, 10.6464, 17.3161, 10000.0, 0.83
ged-opt14-strips-d-3-2.pddl-bolded-cs.png, 0.172104, 0.729307, 0.171228, 0.0952154, 0.1991, 3.00698, 16.2643, 10000.0, 8.79823, 1.53858, 0.114627, 0.204864, 0.191072, 0.923504, 0.195091, 3.02485, 1.50951, 5.62041, 7.69536, 10000.0, 0.29
ged-opt14-strips-d-3-4.pddl-bolded-cs.png, 83.6236, 14.7838, 74.8992, 30.3097, 152.346, 15.6233, 66.5723, 10000.0, 55.7977, 5.36108, 44.527, 241.884, 107.025, 23.5767, 106.988, 21.7431, 7.37118, 59.7682, 63.6701, 10000.0, 5.92
ged-opt14-strips-d-4-2.pddl-bolded-cs.png, 0.0286085, 0.411685, 0.0258999, 0.0206922, 0.0111454, 2.59439, 1.82959, 24.782, 2.83259, 1.17318, 0.0208098, 0.0112337, 0.0265593, 0.661581, 0.0305393, 2.60268, 1.20001, 3.45933, 5.25528, 49.4417, 0.16
ged-opt14-strips-d-4-3.pddl-bolded-cs.png, 82.2942, 15.1401, 79.4439, 33.1279, 168.748, 16.1673, 63.0434, 10000.0, 66.1168, 6.77999, 49.1039, 278.271, 123.363, 26.8148, 127.402, 23.2673, 9.48306, 71.3705, 65.7095, 10000.0, 6.02
ged-opt14-strips-d-4-8.pddl-bolded-cs.png, 10000.0, 199.156, 10000.0, 10000.0, 10000.0, 196.246, 346.083, 10000.0, 375.848, 50.4867, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 117.624, 10000.0, 10000.0, 10000.0, 56.74
ged-opt14-strips-d-7-5.pddl-bolded-cs.png, 17.8081, 3.64313, 17.1454, 7.24748, 20.0956, 6.34687, 55.3353, 10000.0, 43.4873, 2.19754, 13.9649, 32.6197, 32.1323, 5.17934, 33.2563, 7.35367, 2.46933, 49.8143, 42.7702, 10000.0, 2.86
ged-opt14-strips-d-7-6.pddl-bolded-cs.png, 3.40742, 1.97, 3.26986, 1.49293, 4.28236, 6.73373, 13.9235, 10000.0, 12.8376, 2.48635, 1.69859, 4.83067, 3.66194, 2.2944, 3.65633, 6.64738, 2.5742, 11.7999, 16.9582, 10000.0, 1.01
ged-opt14-strips-d-8-1.pddl-bolded-cs.png, 17.451, 3.62003, 17.2129, 7.17841, 19.9294, 6.35228, 50.583, 10000.0, 45.7543, 3.14188, 12.9856, 29.9924, 28.9467, 5.08903, 29.6319, 6.99322, 3.46238, 50.0228, 41.0459, 10000.0, 2.58
ged-opt14-strips-d-8-2.pddl-bolded-cs.png, 10000.0, 207.817, 10000.0, 10000.0, 10000.0, 169.091, 339.691, 10000.0, 393.676, 54.5353, 10000.0, 10000.0, 10000.0, 451.572, 10000.0, 415.845, 114.127, 10000.0, 10000.0, 10000.0, 49.72
ged-opt14-strips-d-8-4.pddl-bolded-cs.png, 10000.0, 204.524, 10000.0, 10000.0, 10000.0, 181.684, 353.631, 10000.0, 392.861, 57.8187, 10000.0, 10000.0, 10000.0, 441.453, 10000.0, 391.968, 107.714, 10000.0, 10000.0, 10000.0, 55.74
hiking-opt14-strips-ptesting-1-2-3.pddl-bolded-cs.png, 0.01, 0.0100528, 0.01, 0.01, 0.01, 0.085026, 0.0112733, 0.0107432, 0.0147106, 0.0345444, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0845982, 0.034344, 0.0145832, 0.0113333, 0.0113664, 0.1
hiking-opt14-strips-ptesting-1-2-4.pddl-bolded-cs.png, 0.0445103, 0.0211276, 0.0419472, 0.0352879, 0.0603997, 0.301671, 0.0245102, 0.040755, 0.0402792, 0.0559651, 0.0386547, 0.063732, 0.0451316, 0.0202825, 0.0471716, 0.30514, 0.0561859, 0.0397317, 0.0246599, 0.0441041, 0.12
hiking-opt14-strips-ptesting-1-2-5.pddl-bolded-cs.png, 0.148068, 0.0489522, 0.139991, 0.0814209, 0.274394, 1.18061, 0.0541964, 0.0907434, 0.109436, 0.113721, 0.0971863, 0.290084, 0.154756, 0.0443503, 0.157954, 1.20243, 0.118558, 0.109508, 0.0541875, 0.104061, 0.17
hiking-opt14-strips-ptesting-1-2-7.pddl-bolded-cs.png, 1.10351, 0.404638, 1.09761, 0.365538, 3.33004, 1.6385, 0.452927, 0.383746, 0.471249, 0.375234, 0.483887, 3.47929, 1.18907, 0.41166, 1.19906, 1.69199, 0.433348, 0.46808, 0.538871, 0.499955, 0.46
hiking-opt14-strips-ptesting-1-2-8.pddl-bolded-cs.png, 2.61959, 0.829935, 2.61811, 0.697211, 9.71545, 0.954924, 0.848688, 0.716275, 0.994787, 0.664558, 0.997093, 9.90444, 2.81702, 0.918175, 2.84186, 1.08096, 0.788006, 1.08008, 1.04087, 0.96759, 0.73
hiking-opt14-strips-ptesting-2-2-3.pddl-bolded-cs.png, 0.11951, 0.531684, 0.113806, 0.312902, 0.213455, 6.6718, 0.248338, 0.276272, 0.398043, 0.290915, 0.349824, 0.218784, 0.118421, 0.513579, 0.122415, 6.69536, 0.299217, 0.362976, 0.236436, 0.289063, 0.21
hiking-opt14-strips-ptesting-2-2-4.pddl-bolded-cs.png, 2.51543, 2.25467, 2.46476, 2.92833, 9.51264, 6.11655, 1.36893, 1.75917, 2.63378, 1.49097, 3.67557, 9.44008, 2.67561, 1.96214, 2.70638, 6.20897, 1.68884, 2.70383, 1.41712, 2.18293, 1.14
hiking-opt14-strips-ptesting-2-2-5.pddl-bolded-cs.png, 45.4209, 5.90584, 45.138, 23.6611, 214.642, 9.5391, 13.304, 14.1222, 12.1933, 10.8144, 29.4798, 213.303, 46.4847, 6.28014, 47.9164, 10.5781, 13.2487, 13.8911, 16.7704, 17.5308, 14.18
hiking-opt14-strips-ptesting-2-2-6.pddl-bolded-cs.png, 555.457, 23.1086, 541.325, 137.602, 10000.0, 122.921, 32.1919, 93.9301, 74.382, 73.6942, 169.751, 10000.0, 547.426, 26.1035, 548.273, 38.0009, 89.7328, 90.6768, 40.2849, 118.038, 117.46
hiking-opt14-strips-ptesting-2-2-7.pddl-bolded-cs.png, 10000.0, 103.606, 10000.0, 614.454, 10000.0, 358.114, 24.8093, 431.494, 353.378, 353.534, 751.972, 10000.0, 10000.0, 124.847, 10000.0, 414.779, 436.688, 420.569, 29.7137, 541.038, 449.97
hiking-opt14-strips-ptesting-2-2-8.pddl-bolded-cs.png, 10000.0, 405.185, 10000.0, 10000.0, 10000.0, 1470.32, 1287.14, 1648.35, 1394.25, 1435.99, 10000.0, 10000.0, 10000.0, 426.47, 10000.0, 1799.58, 1727.89, 1765.16, 1605.85, 10000.0, 718.93
hiking-opt14-strips-ptesting-2-3-4.pddl-bolded-cs.png, 6.6838, 5.60047, 6.73729, 7.11291, 25.3534, 8.66968, 4.23315, 3.82951, 5.15629, 2.92595, 8.43803, 27.5828, 7.07692, 5.30114, 7.0281, 9.11544, 3.52831, 5.01073, 5.01083, 4.4893, 4.18
hiking-opt14-strips-ptesting-2-3-5.pddl-bolded-cs.png, 133.577, 29.6714, 131.199, 71.8832, 635.163, 19.7043, 33.2274, 36.3118, 28.1563, 26.7811, 87.8839, 644.605, 137.332, 32.6712, 128.809, 22.8737, 32.4805, 32.4342, 37.1608, 46.7374, 116.61
hiking-opt14-strips-ptesting-2-3-6.pddl-bolded-cs.png, 1727.06, 233.084, 1710.58, 507.842, 10000.0, 217.054, 244.466, 291.075, 215.687, 204.782, 605.484, 10000.0, 1729.83, 240.822, 1714.25, 238.304, 246.235, 255.063, 300.514, 336.616, 518.27
hiking-opt14-strips-ptesting-2-3-7.pddl-bolded-cs.png, 10000.0, 1450.62, 10000.0, 10000.0, 10000.0, 782.286, 1289.46, 1641.73, 1325.08, 1335.3, 10000.0, 10000.0, 10000.0, 1430.88, 10000.0, 814.708, 1561.97, 1550.93, 1437.81, 10000.0, 10000.0
hiking-opt14-strips-ptesting-2-4-3.pddl-bolded-cs.png, 0.303816, 1.22392, 0.291671, 0.946858, 0.559661, 12.5694, 0.947202, 0.762961, 1.98988, 0.753987, 1.03325, 0.563765, 0.299447, 1.16416, 0.309112, 12.6062, 0.774634, 1.89288, 0.987877, 0.796226, 0.37
hiking-opt14-strips-ptesting-2-4-4.pddl-bolded-cs.png, 10.4125, 7.1422, 10.3445, 12.4023, 43.2451, 6.17823, 8.44907, 5.96416, 6.21709, 4.53879, 15.1244, 43.2266, 10.8215, 7.3952, 10.8325, 6.54195, 5.36521, 6.26746, 8.03175, 7.079, 4.47
hiking-opt14-strips-ptesting-2-4-5.pddl-bolded-cs.png, 262.551, 53.3296, 264.519, 167.509, 1226.48, 51.2342, 63.2274, 66.2539, 27.5075, 47.6716, 189.849, 1253.81, 268.521, 54.3869, 267.703, 58.4515, 54.5544, 29.0836, 74.6719, 77.9806, 135.74
hiking-opt14-strips-ptesting-2-4-6.pddl-bolded-cs.png, 10000.0, 474.121, 10000.0, 1393.39, 10000.0, 219.245, 428.802, 636.469, 407.374, 460.345, 1631.38, 10000.0, 10000.0, 520.47, 10000.0, 239.249, 536.332, 457.595, 456.118, 729.255, 1179.88
hiking-opt14-strips-ptesting-2-4-7.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 829.88
openstacks-opt08-strips-p01.pddl-bolded-cs.png, 0.01, 0.0314481, 0.01, 0.01, 0.01, 1.55703, 0.0140712, 0.0253249, 0.876908, 0.01, 0.01, 0.01, 0.01, 0.075253, 0.01, 1.54508, 0.01, 0.900128, 0.0322651, 0.0499398, 0.1
openstacks-opt08-strips-p02.pddl-bolded-cs.png, 0.01, 0.0988513, 0.01, 0.01, 0.01, 2.35921, 0.0329143, 0.100484, 0.0247665, 0.01, 0.01, 0.01, 0.01, 0.252186, 0.01, 2.36219, 0.01, 0.0554063, 0.0772124, 0.208471, 0.09
openstacks-opt08-strips-p03.pddl-bolded-cs.png, 0.0109605, 0.311146, 0.01, 0.01, 0.01, 0.423216, 0.0734424, 0.39944, 0.0802504, 0.0102153, 0.01, 0.01, 0.01, 0.749467, 0.0111191, 0.426503, 0.0101675, 0.261371, 0.117266, 0.887026, 0.1
openstacks-opt08-strips-p04.pddl-bolded-cs.png, 0.0300297, 0.755185, 0.0278479, 0.0160889, 0.0210408, 0.27324, 0.141388, 1.00376, 0.291247, 0.0215968, 0.0166392, 0.0218095, 0.0283297, 1.23266, 0.030509, 0.273393, 0.0224549, 0.794306, 0.314723, 2.67699, 0.12
openstacks-opt08-strips-p05.pddl-bolded-cs.png, 0.106265, 1.40478, 0.0973665, 0.0555926, 0.0778339, 2.70971, 0.202128, 2.61336, 1.11396, 0.061987, 0.0576564, 0.0809142, 0.0999336, 1.46965, 0.105296, 2.71936, 0.0647277, 1.61011, 1.23981, 15.4182, 0.11
openstacks-opt08-strips-p06.pddl-bolded-cs.png, 0.0729846, 1.82203, 0.0687207, 0.0385732, 0.0504982, 0.473973, 0.246679, 13.1865, 1.64871, 0.0479659, 0.0408658, 0.0519916, 0.0714832, 1.53128, 0.0749351, 0.479361, 0.0490473, 1.63847, 5.03055, 90.4112, 0.11
openstacks-opt08-strips-p07.pddl-bolded-cs.png, 2.15608, 3.35864, 2.07917, 1.25195, 1.63904, 1.52751, 1.57944, 33.5391, 3.92198, 1.24959, 1.29861, 1.76346, 2.11122, 3.56231, 2.23857, 1.59083, 1.33527, 3.71709, 12.8501, 276.013, 0.16
openstacks-opt08-strips-p08.pddl-bolded-cs.png, 3.36442, 4.18592, 3.24683, 1.83939, 2.54901, 2.17913, 2.56162, 141.606, 5.10019, 1.8526, 1.93535, 2.60121, 3.4184, 4.43064, 3.50837, 2.28093, 1.96317, 4.97217, 11.122, 1061.26, 0.16
openstacks-opt08-strips-p09.pddl-bolded-cs.png, 0.56208, 2.73009, 0.559586, 0.32628, 0.447119, 0.68169, 0.946677, 250.032, 3.43227, 0.341237, 0.339047, 0.456874, 0.567586, 3.4348, 0.57223, 0.68851, 0.347728, 4.04746, 13.5361, 10000.0, 0.18
openstacks-opt08-strips-p10.pddl-bolded-cs.png, 0.839496, 4.25938, 0.818869, 0.49968, 0.627823, 0.959705, 4.10713, 10000.0, 2.15784, 0.510112, 0.513298, 0.661567, 0.844183, 3.84858, 0.912103, 0.979215, 0.53128, 2.86639, 28.5456, 10000.0, 0.19
openstacks-opt08-strips-p11.pddl-bolded-cs.png, 15.7992, 14.2636, 15.5649, 9.48379, 12.6382, 9.92271, 10.9938, 10000.0, 16.0131, 9.54478, 9.71844, 12.8536, 15.6471, 14.0352, 16.0128, 9.95736, 9.71169, 14.7531, 40.6865, 10000.0, 0.23
openstacks-opt08-strips-p12.pddl-bolded-cs.png, 7.83608, 6.60337, 7.63307, 4.82744, 6.19089, 5.1018, 6.26583, 10000.0, 8.66164, 4.86789, 5.01765, 6.3381, 7.92439, 6.89312, 8.16159, 5.22033, 5.0127, 8.71342, 50.5659, 10000.0, 0.27
openstacks-opt08-strips-p13.pddl-bolded-cs.png, 28.102, 10.9383, 26.6356, 6.75456, 46.4057, 7.14694, 38.7735, 10000.0, 39.0257, 6.93005, 6.86754, 46.8311, 27.1801, 9.91814, 27.9591, 7.47846, 7.73833, 38.9074, 75.9736, 10000.0, 0.31
openstacks-opt08-strips-p14.pddl-bolded-cs.png, 29.2653, 10.2867, 28.4293, 6.34437, 20.0133, 6.50721, 10.0177, 10000.0, 8.71112, 6.2335, 6.64403, 21.1079, 29.1222, 10.6758, 29.8655, 7.06456, 6.82634, 8.95742, 68.8617, 10000.0, 0.34
openstacks-opt08-strips-p15.pddl-bolded-cs.png, 105.028, 75.6257, 104.126, 70.6134, 92.3212, 71.3513, 76.1232, 10000.0, 74.0966, 71.0613, 71.6436, 94.0228, 104.997, 75.6658, 108.062, 71.4053, 71.9284, 75.419, 137.761, 10000.0, 0.32
openstacks-opt08-strips-p16.pddl-bolded-cs.png, 208.67, 144.745, 205.635, 133.446, 162.901, 134.249, 126.83, 10000.0, 119.185, 132.901, 135.656, 166.848, 205.216, 148.88, 207.544, 136.653, 135.314, 124.209, 184.182, 10000.0, 0.38
openstacks-opt08-strips-p17.pddl-bolded-cs.png, 319.343, 221.724, 325.782, 212.731, 263.479, 213.185, 195.666, 10000.0, 232.12, 213.038, 213.357, 265.776, 317.932, 222.323, 319.246, 213.798, 213.691, 232.446, 285.444, 10000.0, 0.43
openstacks-opt08-strips-p18.pddl-bolded-cs.png, 77.6016, 57.9648, 76.1918, 51.7194, 54.6178, 51.5095, 48.5385, 10000.0, 56.3916, 51.4059, 52.076, 54.4488, 77.2681, 58.1294, 79.6071, 51.896, 52.3111, 55.4966, 148.515, 10000.0, 0.51
openstacks-opt08-strips-p19.pddl-bolded-cs.png, 348.846, 248.842, 345.619, 233.405, 293.195, 235.957, 237.069, 10000.0, 242.846, 234.587, 233.885, 289.585, 339.025, 243.993, 348.854, 234.126, 235.356, 259.04, 342.992, 10000.0, 0.54
openstacks-opt08-strips-p20.pddl-bolded-cs.png, 352.745, 77.6563, 342.943, 68.1177, 794.15, 67.0266, 601.103, 10000.0, 79.142, 66.7554, 57.4616, 819.846, 348.013, 76.9785, 388.604, 58.9593, 57.7676, 71.7385, 807.735, 10000.0, 0.58
openstacks-opt08-strips-p21.pddl-bolded-cs.png, 606.182, 452.71, 600.828, 434.386, 473.846, 432.775, 361.395, 10000.0, 445.198, 431.697, 458.837, 508.724, 630.908, 477.829, 633.532, 453.722, 458.531, 474.228, 526.251, 10000.0, 0.7
openstacks-opt08-strips-p22.pddl-bolded-cs.png, 108.903, 22.1739, 101.927, 10.8471, 81.0912, 11.2895, 22.6309, 10000.0, 20.9309, 11.191, 11.8181, 83.1945, 102.868, 23.9617, 103.439, 12.7683, 12.6346, 23.9069, 153.272, 10000.0, 0.77
openstacks-opt08-strips-p23.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.18
openstacks-opt08-strips-p24.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.06
openstacks-opt08-strips-p25.pddl-bolded-cs.png, 390.25, 73.5471, 395.5, 52.8627, 332.431, 53.831, 69.9758, 10000.0, 68.1537, 52.9278, 52.0333, 328.572, 381.294, 69.0262, 393.988, 51.6179, 51.9319, 61.8735, 189.103, 10000.0, 1.19
openstacks-opt08-strips-p26.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.67
openstacks-opt08-strips-p27.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.63
openstacks-opt08-strips-p28.pddl-bolded-cs.png, 10000.0, 332.656, 10000.0, 275.655, 10000.0, 280.024, 10000.0, 10000.0, 372.169, 285.277, 262.987, 10000.0, 10000.0, 325.183, 10000.0, 268.005, 275.917, 362.897, 10000.0, 10000.0, 1.58
openstacks-opt08-strips-p29.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.75
openstacks-opt08-strips-p30.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 2.2
openstacks-opt11-strips-p01.pddl-bolded-cs.png, 0.073025, 1.94203, 0.068937, 0.0388778, 0.0496247, 0.472084, 0.241712, 11.8657, 1.58136, 0.0467345, 0.0409598, 0.0520051, 0.071364, 1.59326, 0.0760335, 0.483496, 0.0494081, 1.66859, 5.21895, 84.6095, 0.1
openstacks-opt11-strips-p02.pddl-bolded-cs.png, 2.14993, 3.39579, 2.07057, 1.23128, 1.67514, 1.53001, 1.58874, 34.2712, 4.09327, 1.27235, 1.22477, 1.75753, 2.09125, 4.0576, 2.19909, 1.58789, 1.33359, 3.60374, 11.0021, 277.986, 0.15
openstacks-opt11-strips-p03.pddl-bolded-cs.png, 3.32374, 4.03837, 3.30027, 1.83378, 2.49713, 2.19516, 2.48541, 143.701, 4.87435, 1.87593, 1.97543, 2.66307, 3.47181, 4.29115, 3.41564, 2.3147, 1.98997, 4.7393, 11.4503, 1027.95, 0.15
openstacks-opt11-strips-p04.pddl-bolded-cs.png, 0.571525, 2.56196, 0.562835, 0.326299, 0.436436, 0.689048, 0.94123, 270.256, 3.54803, 0.340168, 0.335191, 0.453839, 0.564276, 3.78804, 0.585709, 0.686546, 0.346547, 4.25122, 13.7858, 10000.0, 0.16
openstacks-opt11-strips-p05.pddl-bolded-cs.png, 0.837956, 4.18461, 0.824435, 0.490736, 0.631198, 0.952632, 4.17863, 10000.0, 2.14878, 0.504966, 0.50963, 0.652717, 0.849498, 4.10208, 0.871204, 0.976468, 0.535629, 2.88447, 28.3361, 10000.0, 0.19
openstacks-opt11-strips-p06.pddl-bolded-cs.png, 15.8501, 14.4856, 15.417, 9.44882, 12.6302, 9.83786, 11.1317, 10000.0, 16.5581, 9.47402, 9.63175, 12.3032, 15.5842, 14.159, 15.9141, 9.94386, 9.68676, 14.6175, 41.7942, 10000.0, 0.26
openstacks-opt11-strips-p07.pddl-bolded-cs.png, 7.80642, 6.64314, 7.6546, 4.97835, 6.19852, 5.11673, 6.25749, 10000.0, 8.40909, 4.85259, 4.98262, 6.39962, 7.84976, 7.07173, 8.03476, 5.2972, 5.04307, 8.54145, 51.155, 10000.0, 0.26
openstacks-opt11-strips-p08.pddl-bolded-cs.png, 27.8944, 10.4382, 26.8497, 6.71197, 47.2967, 7.15347, 38.8514, 10000.0, 38.7951, 7.05929, 6.9535, 47.7272, 27.3568, 10.6936, 28.0248, 7.50898, 7.10685, 39.5418, 75.865, 10000.0, 0.31
openstacks-opt11-strips-p09.pddl-bolded-cs.png, 29.7487, 10.5264, 28.6722, 6.31401, 20.0638, 6.61532, 9.80285, 10000.0, 8.6769, 6.19408, 6.70733, 21.0512, 29.141, 10.3451, 29.9407, 7.24366, 6.9035, 9.10658, 70.4046, 10000.0, 0.34
openstacks-opt11-strips-p10.pddl-bolded-cs.png, 103.491, 21.5774, 101.317, 10.884, 81.2782, 11.4025, 22.7048, 10000.0, 20.7809, 11.1579, 11.9848, 82.9998, 104.552, 23.343, 105.913, 12.5647, 12.6238, 23.3982, 153.567, 10000.0, 0.84
openstacks-opt11-strips-p11.pddl-bolded-cs.png, 104.713, 75.5437, 103.882, 70.7518, 93.0312, 71.2659, 74.6571, 10000.0, 74.5197, 70.7069, 71.8221, 94.2432, 106.076, 76.131, 108.309, 71.6796, 71.352, 73.8217, 131.71, 10000.0, 0.34
openstacks-opt11-strips-p12.pddl-bolded-cs.png, 206.802, 141.893, 204.162, 132.74, 163.977, 134.294, 125.895, 10000.0, 120.485, 133.156, 134.433, 169.046, 205.822, 143.885, 208.052, 136.75, 135.475, 124.575, 183.472, 10000.0, 0.43
openstacks-opt11-strips-p13.pddl-bolded-cs.png, 318.34, 223.513, 318.616, 210.593, 261.936, 211.027, 197.088, 10000.0, 227.849, 212.932, 213.02, 264.754, 320.609, 221.395, 322.371, 214.326, 213.873, 231.078, 282.707, 10000.0, 0.44
openstacks-opt11-strips-p14.pddl-bolded-cs.png, 78.0415, 58.2921, 76.5948, 51.1743, 54.3874, 51.4625, 47.2992, 10000.0, 56.3727, 52.2972, 51.646, 54.7174, 77.2527, 59.1803, 78.3901, 51.8476, 52.027, 55.5936, 143.324, 10000.0, 0.54
openstacks-opt11-strips-p15.pddl-bolded-cs.png, 349.981, 245.654, 344.876, 234.826, 290.683, 232.761, 227.623, 10000.0, 245.713, 235.915, 233.817, 290.106, 347.638, 243.012, 349.53, 234.879, 232.709, 259.235, 346.418, 10000.0, 0.49
openstacks-opt11-strips-p16.pddl-bolded-cs.png, 611.421, 447.856, 597.368, 436.12, 474.6, 433.207, 360.752, 10000.0, 446.613, 435.295, 457.629, 498.858, 627.036, 483.467, 636.594, 456.857, 462.864, 473.705, 527.316, 10000.0, 0.69
openstacks-opt11-strips-p17.pddl-bolded-cs.png, 358.656, 80.0541, 346.316, 66.7427, 793.106, 66.8124, 600.002, 10000.0, 81.5525, 65.9684, 57.5242, 833.21, 342.372, 74.3187, 353.575, 58.4705, 58.8662, 71.0773, 780.454, 10000.0, 0.62
openstacks-opt11-strips-p18.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.16
openstacks-opt11-strips-p19.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1.0
